-2.971406877040863037e-01,1.663854718208312988e-01,-7.250501960515975952e-02,-1.491637080907821655e-01,-6.341175734996795654e-02,8.721332415007054806e-05,-9.009961783885955811e-02,6.558120995759963989e-02,2.645169198513031006e-01,2.623130977153778076e-01,7.245513796806335449e-02,-1.649311557412147522e-02,-2.707259543240070343e-02,-1.536746323108673096e-01,2.164464145898818970e-01,-1.427180916070938110e-01,-3.802696466445922852e-01,1.223310232162475586e-01,1.984254121780395508e-01,1.230349880643188953e-03,-1.083049774169921875e-01,-1.574299335479736328e-01,7.228128612041473389e-02,1.299144476652145386e-01,1.506198346614837646e-01,-1.256958395242691040e-02,-1.736116707324981689e-01,7.925274968147277832e-02,1.572096794843673706e-01,2.569490298628807068e-02,-3.255333304405212402e-01,3.950153887271881104e-01,2.715600013732910156e+00,7.140000000000000000e+02
-1.441424041986465454e-01,2.824317216873168945e-01,2.875731326639652252e-02,-2.620638906955718994e-02,-1.419994682073593140e-01,1.654435996897518635e-03,3.676340356469154358e-02,1.276303529739379883e-01,2.213809937238693237e-01,2.530758082866668701e-01,1.158685609698295593e-01,-1.618250757455825806e-01,-4.924590140581130981e-02,-2.907794117927551270e-01,1.017421036958694458e-01,-1.711618155241012573e-01,-3.082174658775329590e-01,2.345060110092163086e-01,-3.617207333445549011e-02,-1.146087646484375000e-01,-7.913006842136383057e-02,-4.106495901942253113e-02,2.044399827718734741e-01,-3.543670102953910828e-02,-4.853794351220130920e-02,-1.328556388616561890e-01,-1.516872346401214600e-01,-1.559623181819915771e-01,7.636621594429016113e-02,1.002555489540100098e-01,-4.212843179702758789e-01,3.235756456851959229e-01,3.326699972152709961e+00,5.430000000000000000e+02
-2.083485126495361328e-01,2.718836665153503418e-01,-1.206331513822078705e-02,-7.278775423765182495e-02,-1.062784567475318909e-01,1.119134598411619663e-03,-9.296797215938568115e-03,1.126086041331291199e-01,2.655878067016601562e-01,2.731506824493408203e-01,1.069599613547325134e-01,-1.067463085055351257e-01,-4.455973953008651733e-02,-2.548334598541259766e-01,1.525556296110153198e-01,-1.616970002651214600e-01,-3.429497480392456055e-01,2.021862268447875977e-01,4.281584918498992920e-02,-7.252038270235061646e-02,-8.652508258819580078e-02,-8.966270834207534790e-02,1.592852771282196045e-01,3.327588364481925964e-02,1.684522442519664764e-02,-9.405819326639175415e-02,-1.663419306278228760e-01,-8.011807501316070557e-02,1.177007034420967102e-01,7.758904248476028442e-02,-4.045021831989288330e-01,3.667817711830139160e-01,3.123600006103515625e+00,5.440000000000000000e+02
-2.825369536876678467e-01,1.763049513101577759e-01,-6.164061650633811951e-02,-1.371047645807266235e-01,-7.963953912258148193e-02,-8.534142980352044106e-04,-8.176001906394958496e-02,7.092439383268356323e-02,2.575702965259552002e-01,2.768504321575164795e-01,8.104816824197769165e-02,-3.148721903562545776e-02,-3.652285039424896240e-02,-1.803371161222457886e-01,2.048864513635635376e-01,-1.497177183628082275e-01,-3.806929886341094971e-01,1.345709413290023804e-01,1.783366352319717407e-01,-1.847372390329837799e-02,-1.079850643873214722e-01,-1.483531743288040161e-01,9.846050292253494263e-02,1.094589829444885254e-01,1.223666295409202576e-01,-2.795786783099174500e-02,-1.730504035949707031e-01,4.480708017945289612e-02,1.484978795051574707e-01,3.101775236427783966e-02,-3.437860906124114990e-01,4.002462327480316162e-01,2.950700044631958008e+00,6.390000000000000000e+02
-3.210951089859008789e-01,1.947024837136268616e-02,-1.278393268585205078e-01,-2.062252163887023926e-01,1.006996352225542068e-02,-2.260235371068120003e-03,-1.703322976827621460e-01,-9.993939660489559174e-03,2.142770290374755859e-01,2.012533098459243774e-01,2.118014916777610779e-02,9.941481053829193115e-02,-1.126676239073276520e-02,-9.192949160933494568e-03,2.312576025724411011e-01,-8.272700756788253784e-02,-3.393524289131164551e-01,-1.161406747996807098e-03,3.284556865692138672e-01,8.167343586683273315e-02,-1.060533672571182251e-01,-2.086721360683441162e-01,-4.838657379150390625e-02,2.111427783966064453e-01,2.573861777782440186e-01,7.383495569229125977e-02,-1.364464163780212402e-01,2.348676323890686035e-01,1.651561260223388672e-01,-4.100604355335235596e-02,-1.578602045774459839e-01,3.469240367412567139e-01,2.374900102615356445e+00,6.970000000000000000e+02
-3.056924939155578613e-01,-7.762576639652252197e-02,-1.499560475349426270e-01,-2.135702818632125854e-01,4.987134784460067749e-02,-1.765155931934714317e-03,-1.976404637098312378e-01,-5.046562477946281433e-02,1.504036933183670044e-01,1.350909024477005005e-01,-1.560151483863592148e-02,1.606152504682540894e-01,8.603341877460479736e-03,8.522186428308486938e-02,2.260562777519226074e-01,-4.196437448263168335e-02,-2.628017067909240723e-01,-7.882501184940338135e-02,3.716751635074615479e-01,1.306399106979370117e-01,-9.385571628808975220e-02,-2.030876576900482178e-01,-1.074946299195289612e-01,2.366903573274612427e-01,2.987039685249328613e-01,1.284269541501998901e-01,-1.008554548025131226e-01,3.054750859737396240e-01,1.532415300607681274e-01,-7.800449430942535400e-02,-3.808671608567237854e-02,2.699571847915649414e-01,1.944300055503845215e+00,1.289000000000000000e+03
-2.318823486566543579e-01,-1.754586249589920044e-01,-1.602993905544281006e-01,-2.010123878717422485e-01,9.692082554101943970e-02,-8.811617153696715832e-04,-2.135282307863235474e-01,-9.744950383901596069e-02,6.561052054166793823e-02,3.984140977263450623e-02,-5.841724574565887451e-02,2.160646319389343262e-01,2.349897660315036774e-02,1.868444383144378662e-01,1.832222491502761841e-01,1.494816038757562637e-02,-1.470146477222442627e-01,-1.698443889617919922e-01,3.781198263168334961e-01,1.680911332368850708e-01,-6.962780654430389404e-02,-1.795855462551116943e-01,-1.818183064460754395e-01,2.380757480859756470e-01,3.113379776477813721e-01,1.655489057302474976e-01,-4.411147534847259521e-02,3.520644605159759521e-01,1.167718917131423950e-01,-1.097607985138893127e-01,1.179955005645751953e-01,1.457624882459640503e-01,1.451900005340576172e+00,4.230000000000000000e+02
-3.185638189315795898e-01,-2.617878280580043793e-02,-1.414653807878494263e-01,-2.100196033716201782e-01,2.558205462992191315e-02,-9.464613976888358593e-04,-1.865375190973281860e-01,-2.722817473113536835e-02,1.843281537294387817e-01,1.741168946027755737e-01,2.274389611557126045e-03,1.311959624290466309e-01,1.011527259834110737e-03,3.311276808381080627e-02,2.380376011133193970e-01,-6.938287615776062012e-02,-3.027384579181671143e-01,-4.282167926430702209e-02,3.540512025356292725e-01,1.081640645861625671e-01,-1.024373322725296021e-01,-2.022156417369842529e-01,-7.187002897262573242e-02,2.241006046533584595e-01,2.808503806591033936e-01,1.023339703679084778e-01,-1.227478757500648499e-01,2.690736651420593262e-01,1.627988070249557495e-01,-5.941408500075340271e-02,-1.041916459798812866e-01,3.137202858924865723e-01,2.211499929428100586e+00,9.100000000000000000e+02
-3.170640468597412109e-01,-9.543731808662414551e-03,-1.371771991252899170e-01,-2.090711295604705811e-01,1.206268556416034698e-02,-1.397374318912625313e-03,-1.777586489915847778e-01,-1.655786484479904175e-02,1.969250589609146118e-01,1.817575395107269287e-01,9.802260436117649078e-03,1.133176907896995544e-01,-2.386626321822404861e-03,1.866172812879085541e-02,2.383290082216262817e-01,-7.564008235931396484e-02,-3.214106857776641846e-01,-2.322571910917758942e-02,3.456982672214508057e-01,9.720718860626220703e-02,-1.090580597519874573e-01,-2.007185816764831543e-01,-6.123795360326766968e-02,2.190609425306320190e-01,2.763598859310150146e-01,9.280423074960708618e-02,-1.358184963464736938e-01,2.567553222179412842e-01,1.616116762161254883e-01,-4.932571202516555786e-02,-1.296623647212982178e-01,3.252100646495819092e-01,2.071199893951416016e+00,1.171000000000000000e+03
-2.610306739807128906e-01,2.153391689062118530e-01,-4.741911962628364563e-02,-1.225696504116058350e-01,-8.195082098245620728e-02,-1.902252784930169582e-03,-5.867082253098487854e-02,8.020466566085815430e-02,2.713921368122100830e-01,2.751378715038299561e-01,9.312076121568679810e-02,-6.046542897820472717e-02,-4.307569563388824463e-02,-2.027490884065628052e-01,1.837700009346008301e-01,-1.443344503641128540e-01,-3.801609873771667480e-01,1.617717593908309937e-01,1.340794563293457031e-01,-3.706227242946624756e-02,-1.064824163913726807e-01,-1.416665315628051758e-01,1.061762794852256775e-01,8.990036696195602417e-02,9.193448722362518311e-02,-5.073394626379013062e-02,-1.737613677978515625e-01,7.624877151101827621e-03,1.339044272899627686e-01,5.052002891898155212e-02,-3.640131056308746338e-01,3.966168761253356934e-01,2.989300012588500977e+00,6.590000000000000000e+02
-3.206888139247894287e-01,-1.751213707029819489e-02,-1.383681148290634155e-01,-2.093349397182464600e-01,2.338154055178165436e-02,-1.022494165226817131e-03,-1.840269118547439575e-01,-2.473536878824234009e-02,1.891741752624511719e-01,1.788431853055953979e-01,4.628980997949838638e-03,1.239501088857650757e-01,-1.431701937690377235e-03,2.386115491390228271e-02,2.372574210166931152e-01,-7.250015437602996826e-02,-3.100230991840362549e-01,-3.687798976898193359e-02,3.495032191276550293e-01,1.023320481181144714e-01,-1.034573018550872803e-01,-2.055950015783309937e-01,-7.039482891559600830e-02,2.219405174255371094e-01,2.780709862709045410e-01,9.640591591596603394e-02,-1.243822649121284485e-01,2.637354433536529541e-01,1.636538207530975342e-01,-5.525405704975128174e-02,-1.124360561370849609e-01,3.196520805358886719e-01,2.027199983596801758e+00,7.970000000000000000e+02
-3.272780478000640869e-01,1.162581052631139755e-02,-1.301307529211044312e-01,-2.044088542461395264e-01,1.255479641258716583e-02,-4.376980650704354048e-04,-1.736827045679092407e-01,-1.045522280037403107e-02,2.069677710533142090e-01,1.968216449022293091e-01,1.467987149953842163e-02,1.068248972296714783e-01,-5.536180455237627029e-03,-4.813594277948141098e-03,2.398291528224945068e-01,-8.736399561166763306e-02,-3.259196579456329346e-01,-1.379731297492980957e-02,3.326196074485778809e-01,8.888410031795501709e-02,-1.035652682185173035e-01,-2.042636126279830933e-01,-5.019394680857658386e-02,2.134670317173004150e-01,2.631706595420837402e-01,7.985406368970870972e-02,-1.322582066059112549e-01,2.425605654716491699e-01,1.705433726310729980e-01,-4.451548308134078979e-02,-1.476224511861801147e-01,3.389525115489959717e-01,2.144900083541870117e+00,1.322000000000000000e+03
-2.541669905185699463e-01,2.174291014671325684e-01,-4.643987119197845459e-02,-1.212756037712097168e-01,-8.880971372127532959e-02,6.747887819074094296e-04,-5.633411929011344910e-02,8.560313284397125244e-02,2.700497806072235107e-01,2.679720818996429443e-01,9.031938016414642334e-02,-6.544303148984909058e-02,-3.621733933687210083e-02,-2.008576393127441406e-01,1.866420507431030273e-01,-1.556742936372756958e-01,-3.824104368686676025e-01,1.630545556545257568e-01,1.336050629615783691e-01,-3.447877615690231323e-02,-1.096200272440910339e-01,-1.298547387123107910e-01,1.080576330423355103e-01,8.272645622491836548e-02,9.911993145942687988e-02,-5.591414868831634521e-02,-1.771372705698013306e-01,1.038687303662300110e-02,1.327041238546371460e-01,5.451944470405578613e-02,-3.699087500572204590e-01,3.922427594661712646e-01,3.034699916839599609e+00,1.201000000000000000e+03
-2.837363481521606445e-01,1.832211017608642578e-01,-5.609094351530075073e-02,-1.357750296592712402e-01,-7.644797861576080322e-02,-1.524093560874462128e-03,-7.145416736602783203e-02,7.587231695652008057e-02,2.677053511142730713e-01,2.699370682239532471e-01,8.185553550720214844e-02,-3.952664136886596680e-02,-3.590422496199607849e-02,-1.783875674009323120e-01,1.988576054573059082e-01,-1.443461924791336060e-01,-3.837087452411651611e-01,1.452219188213348389e-01,1.688240170478820801e-01,-2.219616807997226715e-02,-1.031979098916053772e-01,-1.529135704040527344e-01,9.025419503450393677e-02,1.127567663788795471e-01,1.211984455585479736e-01,-3.100447170436382294e-02,-1.744502484798431396e-01,4.798285663127899170e-02,1.513785421848297119e-01,3.566310182213783264e-02,-3.460986316204071045e-01,3.959570229053497314e-01,2.678800106048583984e+00,9.900000000000000000e+01
-1.540578603744506836e-01,-2.473686784505844116e-01,-1.456801593303680420e-01,-1.543169617652893066e-01,1.326282769441604614e-01,-2.940015110652893782e-04,-1.913066655397415161e-01,-1.189387068152427673e-01,-2.681770361959934235e-02,-4.986726120114326477e-02,-9.416618198156356812e-02,2.474626451730728149e-01,4.278970137238502502e-02,2.584646642208099365e-01,1.311084032058715820e-01,6.824290007352828979e-02,-7.154768332839012146e-03,-2.260492146015167236e-01,3.367756903171539307e-01,1.861543953418731689e-01,-1.779806241393089294e-02,-1.306160390377044678e-01,-2.159409970045089722e-01,2.210209667682647705e-01,2.799122929573059082e-01,1.964868605136871338e-01,1.616141572594642639e-02,3.505924046039581299e-01,8.794364333152770996e-02,-1.351615637540817261e-01,2.442757934331893921e-01,4.965488333255052567e-03,1.085600018501281738e+00,8.500000000000000000e+02
6.527788192033767700e-02,2.819353640079498291e-01,1.247380226850509644e-01,1.156508401036262512e-01,-1.528031826019287109e-01,1.281895441934466362e-03,1.691194325685501099e-01,1.420556604862213135e-01,9.252455830574035645e-02,1.174058392643928528e-01,1.095055639743804932e-01,-2.481162697076797485e-01,-4.616762325167655945e-02,-2.932389974594116211e-01,-6.304396688938140869e-02,-1.083304658532142639e-01,-8.918743580579757690e-02,2.576249539852142334e-01,-2.766625285148620605e-01,-1.817692965269088745e-01,-7.128984201699495316e-03,9.153863042593002319e-02,2.384670227766036987e-01,-1.782038360834121704e-01,-2.329012006521224976e-01,-1.887488663196563721e-01,-6.629508733749389648e-02,-3.216011822223663330e-01,-3.519277647137641907e-02,1.370231062173843384e-01,-3.286915421485900879e-01,9.355344623327255249e-02,4.325799942016601562e+00,4.480000000000000000e+02
-3.279457986354827881e-01,4.032744467258453369e-02,-1.231941208243370056e-01,-1.991039365530014038e-01,-3.598651848733425140e-03,-5.552776856347918510e-04,-1.584592014551162720e-01,4.912228789180517197e-03,2.200353443622589111e-01,2.081253528594970703e-01,2.816922776401042938e-02,8.256121724843978882e-02,-6.840636953711509705e-03,-2.709968760609626770e-02,2.407929897308349609e-01,-9.843359142541885376e-02,-3.448319137096405029e-01,1.967444457113742828e-02,3.142564296722412109e-01,7.793465256690979004e-02,-1.104775592684745789e-01,-1.948606669902801514e-01,-2.425676211714744568e-02,2.011528909206390381e-01,2.508544027805328369e-01,6.770064681768417358e-02,-1.466043740510940552e-01,2.177798748016357422e-01,1.672254651784896851e-01,-3.068481571972370148e-02,-1.894809454679489136e-01,3.556278347969055176e-01,1.875200033187866211e+00,7.550000000000000000e+02
1.869569271802902222e-01,2.220635265111923218e-01,1.550133526325225830e-01,1.771965324878692627e-01,-1.167073026299476624e-01,2.810930367559194565e-03,2.018159627914428711e-01,1.135169118642807007e-01,-6.174333393573760986e-03,1.789996773004531860e-02,7.941475510597229004e-02,-2.282730340957641602e-01,-3.564562648534774780e-02,-2.347603887319564819e-01,-1.539364010095596313e-01,-5.384651944041252136e-02,7.235444337129592896e-02,1.998943388462066650e-01,-3.615002334117889404e-01,-1.796955168247222900e-01,4.791584238409996033e-02,1.546001881361007690e-01,2.085932195186614990e-01,-2.323025315999984741e-01,-3.037837743759155273e-01,-1.913842260837554932e-01,1.431307755410671234e-02,-3.554117977619171143e-01,-9.092007577419281006e-02,1.215688213706016541e-01,-1.921897083520889282e-01,-6.367382407188415527e-02,4.363599777221679688e+00,9.760000000000000000e+02
-1.712073236703872681e-01,2.720572054386138916e-01,1.946767233312129974e-02,-3.680314496159553528e-02,-1.395511776208877563e-01,1.854213187471032143e-04,2.793963626027107239e-02,1.284407675266265869e-01,2.352389097213745117e-01,2.635709047317504883e-01,1.126821562647819519e-01,-1.489302963018417358e-01,-5.035327002406120300e-02,-2.852243781089782715e-01,1.206640675663948059e-01,-1.659117788076400757e-01,-3.159049451351165771e-01,2.246518135070800781e-01,-1.354771759361028671e-02,-1.090302541851997375e-01,-7.935577630996704102e-02,-5.831964313983917236e-02,1.956326812505722046e-01,-1.000384427607059479e-02,-3.353896364569664001e-02,-1.161703243851661682e-01,-1.611924022436141968e-01,-1.348123848438262939e-01,9.443534910678863525e-02,9.257744252681732178e-02,-4.167509377002716064e-01,3.349236249923706055e-01,3.377099990844726562e+00,1.150000000000000000e+02
-2.991766631603240967e-01,1.668323576450347900e-01,-7.278395444154739380e-02,-1.478039622306823730e-01,-6.371986865997314453e-02,1.114168771891854703e-04,-9.052585810422897339e-02,6.640539318323135376e-02,2.644905447959899902e-01,2.640050053596496582e-01,7.084222882986068726e-02,-1.658675074577331543e-02,-2.777292020618915558e-02,-1.564376652240753174e-01,2.195055186748504639e-01,-1.423386931419372559e-01,-3.778738081455230713e-01,1.184738203883171082e-01,1.985721737146377563e-01,-2.450821048114448786e-04,-1.075380668044090271e-01,-1.589329540729522705e-01,7.077249884605407715e-02,1.322032064199447632e-01,1.504922807216644287e-01,-1.104431692510843277e-02,-1.741525828838348389e-01,7.820884883403778076e-02,1.596916913986206055e-01,2.574639581143856049e-02,-3.230594396591186523e-01,3.935780227184295654e-01,2.873500108718872070e+00,7.770000000000000000e+02
